tweet_id,text,airline_sentiment
569924000000000000,@JetBlue Looking cool,positive
569352000000000000,@SouthwestAir thanks for getting me home from Denver tonight despite the snow!,positive
569640000000000000,@JetBlue Flight 136 departs 2:14 AM  Finally!!!  Arrived JFK with no psgrs at 5:39 PM.  That's a long flight. AKA BUS http://t.co/KfKjF1ZtGi,negative
569645000000000000,@united 100. % failure in 2015 #UnitedAirlines,negative
569632000000000000,@AmericanAir Cancelled Flightled 2 of my flights for maintenance. Customer service desk is empty... Can I get a hotel at least? http://t.co/ypbkCiRBXu,negative
568052000000000000,@SouthwestAir Thanks I just sent a DM with this info.,neutral
568171000000000000,@united 4 different departure / arrival updates for UA304??? In 1hr. Please!,negative
567898000000000000,"@USAirways 5 hr flight delay and a delay when we land . Is that even real life ? Get me off this plane , I wanna go home ?Ÿ‘ ?Ÿ‘ ?Ÿ‘  (3 heel clicks)",negative
567754000000000000,@VirginAmerica really wish you'd fly out of #Fargo @fargoairport those fares are amazings,positive
568818000000000000,@united can't wait!!! 787!!! @tpallini http://t.co/oDlall5eDH,positive
569380000000000000,@USAirways @nburnside26 Well if you really didn't like them then she would be on an airplane. #FIOUSAirways ?Ÿ’Å,negative
568124000000000000,@SouthwestAir When does the new schedule open that takes us past 10/31?,neutral
569231000000000000,@JetBlue Hello! Can you tell me if you currently fly to Hawaii? Thanks!,neutral
569843000000000000,@AmericanAir how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.,negative
569503000000000000,@united I would never fly United Airlines again!,negative
569303000000000000,@SouthwestAir @PoteetTJ had to fly @Delta MCO-&gt;CMH for $400 b/c we cldnt reach SWA to reroute SWA 3104 Cancelled Flightlation. Voucher wld help.,negative
569662000000000000,@AmericanAir Iâ€™ve been on the line waiting for 40 minutes again.,negative
569084000000000000,Hey @united you've upgraded me on a 10 hour International flight. I forgive you :-) thank you!,positive
569985000000000000,@USAirways is it your practice to give 1st class seats to us air employees before giving them to chairmans customers sitting in coach?,neutral
569264000000000000,@SouthwestAir okay I understand a delay one way. But both ways? C'mon #annoyed #flights,negative
567890000000000000,"@SouthwestAir big thanks to your team. family emerg, same day ticket, experience was excellent. 1st time flying with yall, not my last!",positive
569699000000000000,"@AmericanAir and it gets better...other passengers rebooked direct on other airlines. #whereisthelove 
#whybeAAFF?",negative
567801000000000000,@SouthwestAir I never got a Cancelled Flightlation text from this morning either #bushleague or a number to call #weakservice,negative
569634000000000000,@AmericanAir I did. 5 times. With 4 of those being hung up on. The other one it finally sent me to the call back notification. #FixYourStuff,negative
569802000000000000,@AmericanAir why wont you find my luggage without blaming everyone else?,negative
567856000000000000,@USAirways I just hope that pilot had a good day off,neutral
568032000000000000,"@USAirways Thanks means a lot after I was verbally cussed out, charged extra for a bag, &amp; then told "" I don't feel like dealing with it"" ?Ÿ˜’",negative
569766000000000000,@AmericanAir flight Cancelled Flighted! I'm trying to get to #chicago. What are me and @justynmoro gonna do. #flying#flight#travel,negative
569272000000000000,@united employees almost seem happy when delivery terrible customer service.,negative
569526000000000000,@United give me a direct number I can call regarding my lost baggage immediately.,negative
568789000000000000,.@united thanks for the reply. I saw that but it's not particularly helpful to a hungry vegetarian not flying those specific flights. SHRUG.,negative
569942000000000000,@USAirways back in line at terminal because phone guy couldn't help.  One person in front of me 20 min wait again? http://t.co/HQHdAD7fvK,negative
568621000000000000,@united any solutions?,negative
568460000000000000,@SouthwestAir no flights to HRL :( is this a limited route?,negative
567829000000000000,@VirginAmerica YES FYI  MY BFF,neutral
569633000000000000,@VirginAmerica @ChrysiChrysic your assistance yesterday when u Cancelled Flightled our flight was to give us a hotel hotline  Shame on you!,negative
568086000000000000,@SouthwestAir I just wanted Southwest to know that I don't think they're as great as I used to anymore. Nothing to look into.,negative
569359000000000000,@southwestair I've been on hold for 2 hours to reschedule my Cancelled Flightled flight for the morning. What gives? I need help NOW,negative
569310000000000000,"@united #customerservice at @Dulles_Airport could not be worse. I get the bad weather, but this is awful.",negative
568977000000000000,@VirginAmerica BIG Love/gratitude.mpower w/ http://t.co/1AGR9knCpf weRin #OSCARS2105 VIPswagbags@ #AvalonHollywood http://t.co/ybMbGs0dHn,neutral
568811000000000000,@SouthwestAir what number can we use to all from outside the US? Thx,neutral
569690000000000000,@AmericanAir delta rerouted 6 of my bags onto aa977 MIA-CUR. How can I see if they made it onto the flight?,negative
568844000000000000,@USAirways It wasn't weather this morning.  AWE1701 diverted back to BOS due to mechanical issues.  So far lost one of 3 days :(,negative
568180000000000000,"@SouthwestAir @Imaginedragons @beatsmusic well timed tweet, just boarded and will be listening on my way home!",positive
569950000000000000,@united I did. The AC went on for about 20 minutes before returning to the Mojave Desert. #PressureCooker #HeatTrap,negative
569895000000000000,"@JetBlue  Called JB 3 times!Everytime, Auto Vmsg:""your wait time should not be longer than 9 mins"" waited longer than 18 mins and no answer!",negative
567882000000000000,"@united 12/13EWR-LAX UA1151 my seat/armrest broken discover after takeoff. flight full.FA filed report, who to chat with for partial refund?",negative
570272000000000000,@SouthwestAir I have a 5:30 flight out of Birmingham tomorrow night. Can I reschedule it for an earlier flight because of the expected snow?,neutral
568983000000000000,@JetBlue @FerrisSalameh Love JetBlue's speedy Twitter customer service.,positive
570305000000000000,@AmericanAir thank you!,positive
568813000000000000,@united deserves to go bankrupt. Just delayed an outbound flight with no info on the connecting flight that we're going to miss,negative
569625000000000000,@USAirways provided the best service for me today! Thank you so much :),positive
569526000000000000,@USAirways i want an Icecream baby...,neutral
569622000000000000,@AmericanAir Still waiting on bags from flight 1613/2440 yesterday  First Class passenger not happy with your service.,negative
568794000000000000,@SouthwestAir Who can I contact about requesting a charity donation? #ThankYou,neutral
569699000000000000,@united Flight 2 is 2:30 hrs delayed so far b/c of Late Flight crew. Now we are literally waiting while they have dinner acc. to honest gate agent.,negative
568802000000000000,@SouthwestAir @geekstiel Do you know when the last chance is?,neutral
569938000000000000,â€œ@JetBlue: Our fleet's on fleek. http://t.co/CXTTxV2lMPâ€ù ?Ÿ˜’,neutral
567793000000000000,@USAirways was rebooked but sucked big time. Crappy layover. Customer service very sub-par.,negative
568851000000000000,"@SouthwestAir 2 1/2 hours Late Flight, but I made it to sf! Maybe you can help me get on an earlier flight on Sunday :)",negative
568748000000000000,@USAirways thanks for taking my flight off the board AND NOT PROVIDING and updates about my flight which is 26 minutes Late Flight.,negative
567997000000000000,"@SouthwestAir Today is going to be the day, I can feel it!  Thank y'all for your support throughout! We're coming home Nashville! #Octavia",neutral
567788000000000000,@united Could you tell me if this bag would be accepted as a personal item ? Can i bring one carry-on bag plus this? http://t.co/U390cZpLHl,neutral
568851000000000000,@VirginAmerica husband and I ordered three drinks via my screen and they never came. Awesome!,negative
568989000000000000,@united if I wait I'll lose the flight. So frustrating.,negative
569302000000000000,@united Nope! I'm on UA 174 that was supposed to leave at 6:47 but are still at the gate. Apparently we are about to pull back and de-ice.,negative
568251000000000000,@JetBlue thanks to O StBernard for taking time to read through page to find info as supervisor felt to insist tho I showed previous comm,positive
569671000000000000,"@USAirways your service at PHL is abysmal. An hour on the runway waiting for a gate, no information anywhere, missed my connection abysmal!",negative
568829000000000000,"@SouthwestAir y airline I fly with, but haven't seen anything like this yet!",negative
567894000000000000,"@united Great, thank you!! I'll send it now.",neutral
569873000000000000,@AmericanAir your call system is a fucking joke,negative
570258000000000000,@SouthwestAir mins and no answer. My wife and baby need to get on that flight. She arrived 2 hrs prior. Please help. Venetia Crook,negative
570123000000000000,@united thanx so much. You followed through and emailed me a $1000 ticket voucher. #unitedairlines they do care,positive
569226000000000000,@united is not a company that values it's customer &amp; after reading tweets to them I'm not the only one who feels that way #lostmybusiness,negative
570057000000000000,"@united 5 gate changes, two delays.  Even the crew thinks the airline sucks",negative
570296000000000000,@AmericanAir thanks!!,positive
569976000000000000,@USAirways 4 great flights with no delays! Thank you!,positive
567664000000000000,@SouthwestAir We have been stuck in SJU for several hours and no one is answering here. Really tough to LUV SW. No response is bad.,negative
569604000000000000,@USAirways your customer service at CLT is terrible!!! My flight was delayed from JFK for 2 hours!  Get to CLT to horrid customer service!,negative
570302000000000000,@SouthwestAir can you follow me so I can send you the info?,neutral
569726000000000000,@united will lose my bag but won't give me free pretzels #frauds,negative
569559000000000000,@united doesn't purchasing ticket with a united card give me priority boarding ?,neutral
569797000000000000,@JetBlue is so sloooooow today,negative
569692000000000000,@AmericanAir no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel,negative
568573000000000000,â€œ@united: @RobCNYC See information on our boarding process: http://t.co/gBIw9ugFNm ^KPâ€ù. I get group 1&amp;2. Just no reason on 3/5.,negative
569262000000000000,@SouthwestAir Flight 2646.  Four hours in the plane on the ground at BWI.,negative
568481000000000000,@USAirways now you have over 50 people in line. This is stupid!!! What the heck!,negative
568143000000000000,@VirginAmerica Only thing I see on passbook is Virgin Mobile Mexico. How do I integrate?,neutral
569984000000000000,@united you are the worst. I will avoid you like the plague.,negative
569962000000000000,â€œ@JetBlue: Our fleet's on fleek. http://t.co/XX5QSCjlL1â€ù @BrandsSayingBae #Freberg15,neutral
569275000000000000,@SouthwestAir lost bag on flight to Vegas. Now to El Paso. Going to Dallas love. Gate attendant said see if can coordinate to get it to Love,negative
569870000000000000,@USAirways @AmericanAir - Burned a lot of time and cell minutes working through this flight issue - hopefully we fly home in the morning.,negative
569984000000000000,@SouthwestAir The problem is apologies don't help. Results matter and it's proving impossible to find anyone who is interested in that.,negative
570250000000000000,@AmericanAir Waiting an hour now for a pilot AA3688. Is there a pilot in the house at DFW?,negative
569558000000000000,@USAirways Round Two of being THE worst airline ever.,negative
567846000000000000,@JetBlue understood ... but could I go and put myself on the standby list 5 hours prior to my flight?,negative
568570000000000000,"â€œ@SouthwestAir: @AMiltx3 You are forgiven most loved Customer,,,it's as if you never left :) ^LLâ€ù that's why you're bae âù?ï¸è",positive
568995000000000000,@USAirways refuses to compensate passengers when inconvenienced and wouldn't even rebook me on another airline. #disappointed,negative
570276000000000000,@AmericanAir my key point of confusion is whether I can make this change even though the initial Flight Booking Problems was on US Airways metal?,neutral
567764000000000000,@JetBlue @KyleJudah It doesn't matter who you directed me to. It's the principle of the matter. When I gate checked the stroller it was,negative
569505000000000000,@USAirways the plane i am on is having mechanical issues. Why cant i get off and get on a new flight? Now i have missed my connecting flight,negative
569616000000000000,@AmericanAir so how do we get me a person?,neutral
569951000000000000,"Just in case you needed confirmation that ""on fleek"" is dead &amp; gone. RT @JetBlue: Our fleet's on fleek. http://t.co/G4O6yX7TMJ",negative
568125000000000000,@JetBlue extra-speed line closed in Tampa. What gives?,negative
568442000000000000,"@JetBlue Awesome, thanks! I'll give a call Late Flightr today. Appreciate the help!",positive
569000000000000000,"@USAirways It says to call. Before connecting, get song, dance about weather. Weather bad 3 days? Called for 2 days before. #wasteoftime",negative
569694000000000000,@AmericanAir  having trouble getting rebooked,negative
569259000000000000,"@united cabin crew were huge offenders, stood as a conversational cluster blocking exiting passengers",negative
570176000000000000,@AmericanAir needs to get their shit together. 2 counter people &amp; a massive line. People need to catch their flights! http://t.co/4MQFMxeBXt,negative
570301000000000000,"@VirginAmerica seriously would pay $30 a flight for seats that didn't have this playing.
it's really the only bad thing about flying VA",negative
569906000000000000,"@AmericanAir @USAirways ""ma'am if you have a complaint you should visit our customer service desk"" {sees line ~45 people deep}",negative
570106000000000000,Why doesn't @AmericanAir provide a means for dialogue?  What is the fear that drives this decision?  #worstcustomerserviceever,negative
569665000000000000,"@AmericanAir 719. Looks like we are about to get going, finally!",negative
569621000000000000,@USAirways thanks for making me check my bag when the space was empty and to the flight attendant for the dirty look http://t.co/9rx5HOmM25,negative
569997000000000000,"@United fucked up, then voided my ticket, and KEPT MY MONEY.  Not even an apology. I will never fly with your airline again. #UnitedAirlines",negative
569832000000000000,"@AmericanAir , I was told my flights 2516 &amp; 2244 was Cancelled Flightled. But I don't seem to have any date/time changes. I've been waiting for a call",negative
568781000000000000,"@Usairways thanks for making miss connection, getting rebooked, missing that too, and a miserable day. Started my day @ 4:30am for nothing!",negative
569714000000000000,@AmericanAir done. I hope you can offer something.,neutral
569569000000000000,@USAirways would love it if you could get my wife home sometime soon - she has been stuck in Orlando and now stuck in philly for too long,negative
570302000000000000,@AmericanAir thanks,positive
568420000000000000,@JetBlue ready to go to Disneyworld!  For the @runDisney #PrincessHalf http://t.co/sTQY9V8256,positive
568087000000000000,"@united yes, I know that. The question is ""why is that still the case""? #fail",negative
570224000000000000,"@AmericanAir thank you AA, this is how I always start my vacations http://t.co/dzKc3auZU9",positive
568451000000000000,"@SouthwestAir, real sincere apology! Makes my day! Glad to know flying mail is more important than me. Never flying SW again! #badservice",negative
568954000000000000,@united second time flying into Houston and 45+ mins waiting for luggage at baggage. Typical? Still waiting..,negative
569330000000000000,@united had been suffering immensely ever since this merge .. Hopefully I'll never have to fly @united ever again ..,negative
569623000000000000,@JetBlue why are there so many delays to north east cities?,negative
569945000000000000,But I don't see AA @united,neutral
569984000000000000,@united is the worst airline in the world.,negative
569879000000000000,@AmericanAir at gate c11. Your gate agents are turning paying customers away in favor of non revs,negative
570290000000000000,@united why no preferred security line anymore. My TSA pre-check didn't pull on my @SilverAirways partner flight! #Platinum #spoiled,negative
570279000000000000,"@USAirways ""Airport snow removal method #22...""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/0JJT4X3YxG",neutral
569781000000000000,@united  @DENAirport United 787 in snowy Denver. http://t.co/w1AaKJumXA,neutral
569551000000000000,@united Is a snowboard boot bag included in the standard checked baggage next to the snowboard bag?,neutral
570065000000000000,@AmericanAir airport and 2 extra nights for hotels and not once have I heard of anything from your embarrassing airline saying that you will,negative
568574000000000000,@united I'm confused. After your @Dulles_Airport agents directed us to go to your website after DELAYS nothing works! http://t.co/cypRHe5GOK,negative
570079000000000000,"@united again I ask, who can I call to get this fixed? Tweeting me BS questions to stall only makes things worse. Phone number please.",negative
570195000000000000,@AmericanAir Amazing to watch @chasefoster (who travels with celebs all over the world) show the youth of America who *not* to fly with.,neutral
568299000000000000,@united the best seats should be for paying customers and we should get to board first #badcustomerservice,negative
569971000000000000,@SouthwestAir how do get priority seating after you already paid for the flight,neutral
569349000000000000,@VirginAmerica shame on VA for making people spend money in stranded cities when other airlines are landing at JFK! Who will reimburse me?,negative
570175000000000000,@AmericanAir I know your policy. Just asking for a little kindness due to extenuating circumstances.,negative
569886000000000000,@united Slightly better. Crew spent a long time searching for better altitude. Would have helped to let pax in on why all the sharp drops.,negative
569269000000000000,@united Kurt and the crew on UA1745 were amazing today. They made my son's birthday with their kindness. Hope to fly with them again soon!,positive
569345000000000000,"@USAirways not happy w/ app Late Flightly. Last time I flew wouldn't let me check in, This time I checked in went on Late Flightr says I never checked in",negative
569514000000000000,@united with about 25 people trying to get on flights,neutral
568088000000000000,@united there's no reason it should take 7-10 days to respond.,negative
570248000000000000,@united is there an email address I can reach? Too long for a DM.,neutral
569622000000000000,@JetBlue why would you hire a guy who doesn't care about the safety of children? Not remotely acceptable. http://t.co/lKFh9HYHW8,negative
567813000000000000,"@USAirways Frustrating days!No flights home, changed airlines. Thank you PHL USAirway employees &amp; @united for help getting me back to IAH.",positive
568889000000000000,@SouthwestAir please....can I have the last tickets for me and my best friend to #DestinationDragons http://t.co/eQqi1nfSZh,neutral
568096000000000000,@JetBlue Beatriz and Susan. Gate 4 MCO.,positive
569144000000000000,@JetBlue Airways Stock Rating Lowered by Vetr Inc. (JBLU) - Dakota Financial News http://t.co/QW2eBEEMVg,neutral
568927000000000000,@SouthwestAir thank you. See u next wednesday in FLL. Save me some peanuts,positive
569017000000000000,@SouthwestAir I lost my luggage. My birthday wish is to find my luggage.,negative
568194000000000000,@JetBlue I did not report the updated info - don't know how to reach them without a super long wait on hold at your main number.,negative
569686000000000000,@SouthwestAir I'm flying out of CUN tomorrow To DEN - can I change my flight due to the travel advisory??,neutral
569909000000000000,@VirginAmerica I can't check in or add a bag. Your website isn't working. I've tried both desktop and mobile http://t.co/AvyqdMpi1Y,negative
569871000000000000,"@AmericanAir Thanks, but that results in missing the conference I'm attending. Are there options to book earlier,or if not,receive a refund?",negative
568260000000000000,@united yes we are in EWR and it was corrected but just the fact the it was beought up for us to share rooms is unexpactable,negative
569517000000000000,@united thanks for leaving our 3 year old in his own row flight 360 LAX-IAD,positive
569695000000000000,@AmericanAir Supposed to arrive at my destination tonight. American rebooks me for Wednesday? Where am I staying until then?,negative
569489000000000000,"@united your service need work - check out this Bush airport ""customer service line"" last nt #unitedagainstunited http://t.co/g00sAozgtv",negative
569237000000000000,@united flight just Cancelled Flightled. This is ridiculous,negative
569640000000000000,@AmericanAir you cxl both my flights to/from DFW to CLL w/o notice then treat me like trash on the phone and offer no compensation? WTH?,negative
569869000000000000,@USAirways Thank you.,positive
569941000000000000,@JetBlue Not really. I have a flight to catch at 1 pm in Vegas. I'm praying I don't miss the flight!,negative
568795000000000000,@USAirways headed to NYC from CLT. Funny to hear all phones ring at once and then the entire plane groan (has happened twice more).,negative
569528000000000000,"@united Out of curiosity, when a flight is arranged, are pilots notified? There are a lot of ""pilots haven't arrived yet"" announcements.",neutral
568664000000000000,@SouthwestAir was fantastic! That's the best flight service I've ever had.,positive
568825000000000000,"@AmericanAir - how long does it take to get credit to my AA account? Traveled in Jan &amp; only one leg reported. Asked for credit, no response.",negative
569347000000000000,@united What a really GREAT &amp; FLATTERING story about you! You should be very proud :) http://t.co/7br5t5QCXk (via @ParachuteGuy),positive
569604000000000000,@United is offering to reroute my SFO flight to LAX. Might be geography class time.,negative
567877000000000000,@united 618 was flight out of Houston,neutral
568996000000000000,@USAirways No worries I was able to read @stephenrodrick entire book while holding. #TheMagicalStranger,neutral
570282000000000000,@AmericanAir don't worry you won't steal my money again,negative
569849000000000000,"@USAirways : When You've Got to Get There, We've Got Excuses! #usairwaysfail",negative
569341000000000000,@JetBlue still waiting for bags from flight 26. It landed an hour ago.,negative
568925000000000000,@JetBlue seriously?? What is going on?! http://t.co/mTHM9waObu,negative
567789000000000000,"@JetBlue I would fly to Washington  DC to see the actual Constitution  and the Declaration of Independence, in honor of a US Navy friend.",neutral
568229000000000000,"@SouthwestAir, I really appreciate you all's #BHM commercial that aired today during @BET's #BookofNegroes",positive
569613000000000000,@SouthwestAir I will be calling someone on Monday in customer relations. Very disappointed in how I was treated by customer service!,negative
569716000000000000,"@USAirways now has stranded is in #Miami without updating any of the departure boards, and once they Cancelled Flightled the flight there was no...",negative
568111000000000000,@southwestair. So important to accept others for who they are. #SWADiversity,neutral
568065000000000000,@USAirways for a response in 3-4 days? No thanks,negative
569929000000000000,"@JetBlue I love flying with u, but I have a question, why is one of ur planes called ny jets",positive
568853000000000000,@united anything yet JJ?,neutral
570225000000000000,"@united $25 United coupon to make up for broken entertainment system on a 9-hour flight, seriously? #Ridiculousness #learncustomerservice",negative
569854000000000000,@JetBlue no I asked. Either way it doesn't make the flight less delayed.,negative
568788000000000000,@united so funny that my boarding pass said PRIORITY a because clearly I am not a priority to this airline,negative
568193000000000000,@SouthwestAir doesn't even have gluten free peanuts. whyyy me??,negative
569600000000000000,@AmericanAir @ActingOutMgmnt Just make sure they remember to load the bags onto the plane. They Cancelled Flight the flight when they forget...,negative
569178000000000000,@USAirways Flight 1815 (N747UW) arrives at @FlyTPA following flight from @PHLAirport http://t.co/TtLwZgIyAg,neutral
569587000000000000,@VirginAmerica is there special assistance if I travel alone w/2 kids and 1 infant? Priority boarding?,neutral
569273000000000000,@USAirways Hello we are doing a world record attempt on the amount of ball point pens in a collection please could you help with a pen?,neutral
569953000000000000,@AmericanAir please dm me,neutral
568260000000000000,@USAirways - done :),positive
568812000000000000,@SouthwestAir sent,neutral
568105000000000000,@SouthwestAir how can I get tickets for Feb 20 Imagine Dragons show?,neutral
568933000000000000,@united Thank You,positive
567764000000000000,"@SouthwestAir Another great flight &amp; crew, Las Vegas-Chicago #3397. Thanks!",positive
569140000000000000,@united 15.99 for wireless?  Was 6.99 epic #fail . #greedy #piggy you are the worst!,negative
569621000000000000,@AmericanAir Yes. Your service in GUC sucks. Your gate agent pushed a passenger and has been rude to everyone since we got here.,negative
569883000000000000,"@USAirways 8 hour delay pho-mia, your airline is bad and getting worse, Foolish for american to merge.  You treat your customers like crap",negative
568589000000000000,@JetBlue I love your flights! But theres always some delay unfortunately,negative
569921000000000000,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/IMVMpnQXAI,neutral
569962000000000000,@SouthwestAir continues to prove to be the best airlines ?Ÿ’ª,neutral
570253000000000000,"@SouthwestAir LA always has traffic, but this is INSANE. I can't be the only one with this issue on flight 1625",negative
570289000000000000,@AmericanAir â€œInconvenientâ€ù is such a convenient word.,negative
570196000000000000,"@USAirways , since jan 22 have been on 10 flights. Why the disrespect in CLT, flt #2063 at 2:50pm on 18feb to DCA? just asked herba question",negative
569710000000000000,"@AmericanAir Thanks. Two hours to go inflight, then hotel.  Hang in there with all the DFW travel delays AA team.",negative
569675000000000000,@AmericanAir the food served on AA2402 was vile and gross.The entire cabin did not eat their meal. Survey the flight crew. Another gross out,negative
569606000000000000,"@USAirways ""We can't help you. We don't put people up in hotels when you miss a flight it's against policy.""",negative
568239000000000000,@SouthwestAir sat on a plane for 2+ hrs on 2/15! Then we finally took off.. :(,negative
568948000000000000,@united I have flown with you 10 times in the last 13 days. 8 out of 10 flights have been delayed. Huge mistake on my part. Don't fly united,negative
568432000000000000,@SouthwestAir adds new direct flights from #Columbus to Oakland &amp; Boston starting August 2015 #cmh #oak #bos,neutral
567832000000000000,"@USAirways 3+ hours on hold... oh, wait, for less than 5 minutes a useless CSR talked to me and put me back on hold for the last 30 minutes.",negative
567814000000000000,@SouthwestAir iiiii need help with my flight schedule!!! haha,neutral
569545000000000000,@usairways 2+ hr wait &amp; really bad exp @PHLAirport. luggage won't arrive w/ me Do I really have 2go back LAS airport 2 pick up when arrives?,negative
567727000000000000,@JetBlue Can't view seat selection/change seat for flight tomorrow. Can you look into this?,neutral
568799000000000000,"@JetBlue what can I say, I'm #LostinLove w/our #brandmance https://t.co/Bzwgp7aDVE #wemosaictogether #Mint #Love",positive
568169000000000000,"@SouthwestAir are bicycles that the 62"", 50lbs criteria free or bikes are automatically $75/each way? The FAQ page isn't very clear to me.",negative
569075000000000000,@united we are trying to go as far away from King'sCollegeLondon as possible for #charity today. Would you help us ? #jailbreak #RAG,neutral
569914000000000000,@united gate C 24 IAD. U released passengers to board w/others deplaning .50 peopleOn bridge while next flight  board http://t.co/HfoF33iyhi,negative
569645000000000000,@AmericanAir Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?,negative
568834000000000000,@SouthwestAir will you please start offering services out of @triflight and @AshevilleAir to other airports.. Have to drive 3-4 hrs to use u,negative
569362000000000000,@USAirways You won't give us a hotel or food. Can you at least suggestion options for making it to the metro city I have a ticket to?,negative
569532000000000000,@USAirways this is the worst customer service I have ever had. Rebooked to tues but seat available on mon. Wtf. Contact me.,negative
569907000000000000,"@SouthwestAir res chg online/app no work, still on hold, faster for hubby to DRIVE to airport to make change @ counter #fail",negative
570068000000000000,@AmericanAir @USAirways I need to Cancelled Flight a flight I booked earlier tonight. Are you able to do it over Twitter?,neutral
567747000000000000,@SouthwestAir always when I fly SW. #loyalRRmember,positive
569895000000000000,"@AmericanAir @united getting us to where we need to be. This is not acceptable. Not to mention, Cancelled Flighting meetings/interviews for my client",negative
568166000000000000,@united thanks for not letting me switch flights Bc I had a checked bag then Cancelled Flighting my flight forcing me to take another 3 hrs Late Flightr!,negative
570301000000000000,.@AmericanAir can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.,negative
569017000000000000,"@SouthwestAir  If you'd love to see more girls get inspired about becoming pilots, RT our free Albuquerque event. http://t.co/rfXlV1kGDh",neutral
569337000000000000,"@USAirways #not happy, wife 40th Bday trip. would like to be fully compensated for both flights",negative
568809000000000000,"@USAirways Cancelled Flightled flight, 50 person line and one agent helping to rebook. You could've handed this one better. http://t.co/By3vDioSUA",negative
567836000000000000,@JetBlue just lost my business   Enjoy your profits,negative
569989000000000000,@USAirways great. I just called your fucking phone number and she hung up on me,negative
570191000000000000,@USAirways I've been on hold for 41min. Just trying to change my reservation.,negative
569635000000000000,"@AmericanAir Cancelled Flightled my flight, didn't notify me, and I can only rebook by phone, but can't get through to an agent. Epic. Fail.",negative
570302000000000000,@AmericanAir thanks,positive
568984000000000000,@united kept me watching the safety video for the first time in forever. Nice job ?Ÿ‘ç.,positive
567734000000000000,@SouthwestAir could you tell me if any upgrades are available on a flight out of STL tomorrow morning.,neutral
569366000000000000,@united I'm still trying to get things worked out and you have yet to respond back.,negative
569205000000000000,@SouthwestAir Bad enough that there is no seat assigned he's  seating at an exit seat and a male flight attendant removes him from there,negative
568265000000000000,"@AmericanAir Okay, I think 1565 has waited long enough for a gate at DFW...",negative
569604000000000000,"@AmericanAir @_emmaclifford No. At JFK you sort of have to guess things out. It's a small airport, so whatever.",negative
567822000000000000,"@united how can you not know, after two hours of us sitting on the plane with no bags off loaded, the planes weight?!",negative
570305000000000000,@JetBlue check DM please :),neutral
569231000000000000,@JetBlue why wouldn't you just credit it right to my account instead of having a separate sign on. That seems pretty ridiculous.,negative
568150000000000000,@JetBlue i deleted that tweet because one of your wonderful employees swooped in to help--faith restored. You are one of the good ones. ?Ÿ‘ç,positive
569591000000000000,"@USAirways I sympathize re:weather issues, but when times get tough, call in more folks. Over two hours on hold for 4-minute fix. #FAIL",negative
569252000000000000,"@USAirways comin in clutch and sending me to Charlotte then home, I h8 u @AmericanAir, except for Wayne u a real g #ThankJesus #ThankMe",negative
568524000000000000,@SouthwestAir Flight Booking Problems all my Late Flight summer travel! Did the AUS-CUN direct flight disappear?,negative
570293000000000000,"@united Do I need to use a Chase United Club pass for my 8yr old son, or can he come in with me on my pass?",neutral
569983000000000000,@AmericanAir HELP U said ud chnge our retrn flght since we missed our connection Sat &amp; now ur not pickng up the phone.Only hve 18 hrs left!,negative
569025000000000000,@united I hope so too :),positive
569924000000000000,"@AmericanAir 45min wait to get de-iced in Tulsa.Not good service.Looks like everyone will miss connections, not due to weather. Fight is on",negative
568137000000000000,@USAirways: I experienced what defines customer service on #FLT1999. A flight attendant willing to follow up with a passenger on bag charges,negative
569243000000000000,@USAirways haven't eaten all day either so lemme get that CC# so I can buy a burger across from the terminal.  #DoBetter @UsAirwaysSuck,negative
569654000000000000,@AmericanAir 24 hours on the AirPort,negative
570261000000000000,@SouthwestAir I booked a flight on my phone and then never got a confirmation email. How would I go about getting that?,negative
568906000000000000,@southwestair has posted flight schedule covering the date range of @_defcon_ 23,neutral
569623000000000000,@USAirways he is 8 months old and is suffering from a rare form of cancer. Your customer service agents had no compassion and I am disgusted,negative
567768000000000000,"@united flight 4567 have already been Cancelled Flightled once, been trying to get home two days. Staff being very unhelpful.",negative
569485000000000000,"@USAirways and at this point I don't need sorry, I need a revers agt to pick up the call so maybe we can make the 11:30 flight today",negative
569312000000000000,@SouthwestAir How many trees have to die before you stop trying to sell us a credit  card? #OptOut http://t.co/CXrZhcdTVz,negative
568082000000000000,@SouthwestAir  goes to court to gain access to @Delta gates at Love Field  http://t.co/ILqzmMJiYQ #deltanews,neutral
568018000000000000,@USAirways Thx to gate agt John Pascucci for finding us a flight from CLT to PVD after our original one was Cancelled Flightled http://t.co/YiwLhQhZgp,positive
569888000000000000,@united still no response??,negative
568624000000000000,@united the only difference being you are both responsible and in a position to do something about them. Learn from @Delta,negative
569253000000000000,"@JetBlue It is physically impossible to make it to the airport, and our flight is scheduled to leave in less than 3 hours.",negative
569505000000000000,@USAirways waiting for you to figure it out. This is unacceptable.,negative
