tweet_id,text,airline_sentiment
569250912784519168,@SouthwestAir flight to PHL from FLL Cancelled Flighted 2/21 no flight available until 2/24 done with SW. They are a pain to deal with,negative
570262977947013120,@USAirways can I check bags through to my final destination even though I bought separate tickets from IAD to PHL  and PHL to Israel?,neutral
568265552583479296,@VirginAmerica when are you flying to hawaii,neutral
567845203014377472,@VirginAmerica ...Please come to Minneapolis St. Paul!,neutral
570271209822294016,@USAirways so I can make a reservation,neutral
568614750508036096,@united very missed daughter suppose to dpt ORD @5:59pm - dpted  8:30pm -checked week's average for UA3645 -shameful!  7 day average 7:54pm,negative
569373743698591744,@united Can I get a follow? I fly with you for Christmas.,neutral
569937891788505088,"@JetBlue Or...

....how about a 1way LAX-NYC(area) under 190?! Is this possible ?",neutral
569584719089836032,@USAirways new F/As from DFW to CLT this morning did a great job. Well Done!,positive
567918545046081537,@united received my bag. I appreciate taking care of the matter and following up!,positive
569646827567501312,@AmericanAir I'm great thanks keep up the good work,positive
569929973156327424,@SouthwestAir I regret not flying you this morning @VirginAmerica doesn't support business travelers. #neverflyvirginforbusiness,negative
569012722169466880,"@United, will you fill it? Yes they will. Thanks! #BringYourOwn, @kleankanteen http://t.co/daaa0rqBXW",positive
569619205298855936,@united the costumer services here at Denver Intl Airport is ridiculous bad!,negative
569710260136640512,@united there is a disconnect between your PR group and the actual business strategy and employee attitude on the ground.  #liars #united,negative
568817526823456768,@USAirways Best GAgent in a long time - Danny B. for US628 DFW-CLT. Appreciated how up to date he kept us during irrops. Super professional!,positive
569481676893622272,@united wifi wasn't working onboard.Alerted attendant re socket.You sent me to a hotel for 24 hours with 7$ Vouchers??no wifi at hotel,negative
568798426810355712,@SouthwestAir what do I need to do when TSA pre doesn't show for a flight of mine?,negative
569356513061556225,"@USAirways I have fam thats supposed to fly 2/22 that are currently in the hosp.3 trys to speak to a human, yr phone sys cuts off. pls hlp!",negative
570057930332102656,@united Thanks for the reminder. It's been a fun ride. http://t.co/pPVA4Rch9f,positive
568836728716333056,@united I'm familiar with the procedure. It wouldn't be the first time #UnitedAirlines lost one of my bags. #unhappytraveler,negative
568069616003629057,"@SouthwestAir she cut people off 35 minutes before flight time to check in bags, for a flight that was delayed 2 hours! I waited 8 more hrs!",negative
569647825299963904,@AmericanAir Considering it was purchased on the 21st and I attempted to use it again on the 21st I believe it would fit these parameters.,neutral
567853001534210049,@JetBlue ah yes. Put the bags on the floor instead of the overhead bin so no one trips. #safetyfirst #sarcasm,negative
570192105752039427,@SouthwestAir darn! I bought it on the wrong device! No way to switch I'm sure?,negative
569967305859293184,@united #UnitedAirlines Pls Fix #AspenBaggageFail issues. Had to pay my own way to #Aspen after flight Cancelled Flight. Left us in the cold in DEN.,negative
569519918833643521,"@USAirways @AmericanAir Almost half hour on hold.  My cell phone battery is dying.  Thanks for your loyalty from a ""Platinum"" member",negative
569946472751476737,"@USAirways US 728. Nope, not getting off. 3 hours in the plane. 4 pilot announcements. One water run of the planet's smallest water bottles.",negative
568202940839800832,@SouthwestAir One heck of an airline http://t.co/CyoOnZfTdC,positive
569645815268044801,@AmericanAir Just learned my flight is Cancelled Flightled.can't get through by phone and don't see any option for assistance online. Any suggestions?,negative
567921825948250112,"@united I am VERY disappointed with @SilverAirways as your partner. No communication, 2 extremely Late Flight flights. Really, all around horrible.",negative
568841635049533440,@USAirways @AmericanAir no one appreciates the sass of the gate agent at Gate C38 at LGA flight US626. Irritated customers,negative
569638013287862273,@united I am UA elite Gold and have a UA Chase pres. plus credit card.  How many EQM's do I need to get Platinum Elite!,neutral
570038580967383042,.@AmericanAir Advised GAs and pilot of my flight. Too bad no one took action.,negative
569739515243462656,"@AmericanAir will do. I'd think, though, that a literally identical itinerary to your sample itineraries would work - maybe need to update?",neutral
569530195306258432,@JetBlue still sitting in plane in Newburg. This is getting #ridiculous. No way to treat #loyal customers.,negative
568474825989054464,"THE END: RT @USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir. You should join us: http://t.co/NBpCJCpEW9",neutral
568444017106690048,@USAirways thank you,positive
569740962760499200,@AmericanAir ... Do I have to even say anything?  Over 6 hours on hold... No one has ever sucked as much as you. http://t.co/NcrMqIBIWo,negative
567797894431117312,@united Flt 4487 is having some MAJOR delays bc ground crew was so SLOW. The flight crew has been terrific. Been 2 hours on the ground..😡...,negative
568162290890964992,@SouthwestAir is there a way to know who checked my bag on the curb? She was awesome!!! And want to be sure she gets a high five!,positive
569524522291892226,@USAirways i ve been told that you get a percentage on every plastic bottle that is sold around yout departure section...turn up the heat,neutral
568864796717805568,@united Followback so I can DM plz,neutral
570231750959329280,@JetBlue your blue helped bring out the color of my eyes. And I promise I didn't eat all the free snacks.,positive
569161583718473728,"@SouthwestAir customer svc worse than the #WinterWeather !  Flight Cancelled Flighted, website malfunction, on hold for &gt;1:34. http://t.co/PgwUkrpMOx",negative
569839419211034624,@united - it's been almost 2 weeks and still no word from DOT on update of london fare to us cities? any updates on your end?,negative
567729414822449152,@USAirways no warm weather hubs means no Mexico for us.  And I can't go anywhere else since you lost my bags. I hope you attempt to rectify,negative
569610759795314688,@USAirways thanks for the worst customer service on the face of the earth. I loved the 5+ hrs on hold along w 2 Cancelled Flightled flights,negative
568962468766212097,@united Booked 11 tix 1 month ago and now its about $157 CHEAPER and customer service was useless. What's up with that???,negative
569208236487745536,@SouthwestAir have a prompt for consumers for prompt for customer service instead of having customers on hold for 1.5 hrs,negative
569146084632760320,"@JetBlue may I check my 17-month-old child's fold-up crib for free on my flight tomorrow, similar to your policy for infant car seats?",neutral
569971374820884481,@USAirways OFFERING to give up my bag which you usually have to force passengers to do. I am in a state of shock.,negative
569205125278859265,@VirginAmerica thanks so much!,positive
567916726668644352,@USAirways 25 mins after the scheduled departure and still sitting in terminal. Communication would be lovely... http://t.co/pkAxUNYfn2,negative
569974833418600449,@SouthwestAir right? We're delayed so I'm crabby. :) Also why do you allow one family member to purchase EarlyBird check in and hold rows?,negative
569998019694866432,“@JetBlue: Our fleet's on fleek. http://t.co/7iM9rHIvyR” Plz stop,negative
569716101027745792,"@united worst flights I've ever had. ground crew ignored our plane, made me miss flight and now I have to cover the cost of a hotel. #DEN",negative
568820700489781248,"@united United Club team is A+ &amp; got me a seat Late Flightr. Still, not sure why a last min UAL Cancelled Flightlation costs me $ yet overbooked folks get $?",negative
569627770613063680,@AmericanAir I would like to thank the customer service team for their response to my Cancelled Flightled flight but just offering to (cont),positive
569670228713578496,@JetBlue you're taking me to New Orleans in two weeks so I'll picture that while I shiver #forevercold,neutral
568126621611372545,"@USAirways the least comforting thing from your pilot after sitting on a stationary plane for 3 hours is ""I don't really know what happened""",negative
569496193249767424,@USAirways Our flight was Cancelled Flightled &amp; chaos abounds. I am in good humour. Please give me free everything to appease me.,negative
569303932691984384,"@JetBlue we saw one, he was as useless as the tsa agents who inspected my shoes",negative
567927596572360704,@united A generic form with tons of fields asking for info you already?  Expected more as a premier platinum. Another #servicefail,negative
569620452043317249,"@AmericanAir...still waiting for a call back....attempt #9 and hour #13...can't put a hold on an online tix, we are within seven day window.",negative
569576074050473984,@JetBlue I only fly Jet Blue,positive
569627490672517120,@united have you read your own same day travel change policy?,negative
568544211370418176,@USAirways @AmericanAir Total lack of cust. service for a mom flying solo w. baby. Will not be flying w. Am. Air again!!!,negative
568609999200477185,@USAirways - BOS -&gt; DCA delayed again. This needs to stop. I will be filing complaints with the FAA and Consumer Affairs,negative
568411980542775296,@JetBlue #Bluemanity @AirlineAdviser loves this. Have a great time flying this,positive
567827275619549184,@united also why can't I pre-select seats on SFO-&gt;YYZ flight? I'm a Canadian Flight Booking Problems on http://t.co/aZltJhf7lv.,negative
568634185155358720,@USAirways Exicted to be flying with y'all soon !!,positive
568845145510158336,@USAirways absolutely,neutral
569325061892481024,@united please fire the captain of flight 6232 today. He single handedly ruined every passengers day by being a piece of shit. #unitedsucks,negative
568234992557527040,@usairways 4 flights in 48hrs &amp; I've had the same flight attendant for 3 of those flights. Freaky coincidence! Plus side she's great. :),positive
569435327544369153,@USAirways duh on baggage claim 2 more hours and counting .. Flights 622 &amp; 1898 http://t.co/DkZl57uPQI,negative
569366889719304192,@united 20 yrs of flying Continental/united exclusively I get why everyone hates you - fl1289sfo/EWR #getmeoffrhisFUCKINplane,negative
569475909226401792,@united Conference begins in 3 hours. Up all night due to delays and still waiting to talk to someone about lost luggage.,negative
569233531483918337,@united appreciate getting put on hold for 20min and then getting hung up on because I was requesting help for big group. I'll try #Delta,negative
568863902106320896,@USAirways it's painful being on hold to you!! Really 25 minutes to change a flight!! http://t.co/ocqk0JFXuA,negative
568758001856847872,@SouthwestAir thanks for responding.,positive
569315878828949504,@united Hubby made it by the skin of his teeth!   :),positive
569261068050141184,"@SouthwestAir - Hi. My flight confirmation # is fwwe7f. We are currently stuck in Norfolk, Va. Trying to get to LGA in NYC. Ant updates? Thx",negative
568649643187310593,@united Anna Palm Springs gate 19  deserves a medal! Handled 30 ppl missing flights like a pro!,positive
568594180014014464,"@united so our flight into ORD was delayed because of Air Force One, but the last flight to SBN is at 8:20, 5 mins from now we just landed.",negative
568198843034169344,@SouthwestAir Yay! And are dependents with ID (wife children) eligible to use this discount too? How do you use it over the phone/inperson?,neutral
569355923396780032,@USAirways Flight 496. How are u going to compensate me for sitting on the tarmac for 90+ mins and missing my PHX - BOS connection?,negative
569996245462159361,@VirginAmerica you know it. Need it on my spotify stat #guiltypleasures,positive
567794202730577920,@USAirways can I get free wifi since the flight 1808 was Cancelled Flightled?,negative
568487293100691457,@JetBlue My card company and I explained the issue over the phone when I was in Mexico. I purchased a new ticket over the phone.,neutral
569982742198251520,@USAirways I have never had a more unpleasant travel experience in my life. Now I might not get on my flight till tomorrow? This is insane,negative
568181167054196736,@united took this one just for you. Not a window. Also not fun if you get motion sick. http://t.co/m81rV0blxs,negative
569526164575924225,"@USAirways please thank Mellie at CAE, Tammy in baggage claim at CLT 4 #excellent customer service 2day, BUT I have a complaint.",positive
570028125024706561,"@AmericanAir now I have to wait ""more than 60 minutes""",negative
570297185704812545,@USAirways I need help about a ticket. DM me,neutral
569909945514233857,@AmericanAir wish you had a better mobile app.  You should look at the app from @united as it is much more seemless to check in,negative
569347122992185344,@SouthwestAir DeLacy P is a compassionate professional! Despite the flight challenges she made passengers feel like priorities!!🌟🌟,positive
570118668551458816,@AmericanAir and btwn gate a8 &amp; a15 I lost a diamond earring #dayjustgotWORSE! Pls have maintenance look for it!! http://t.co/UieSR3GHHO,neutral
569264951401054208,"@united 2/2 Instead, had to wait on plane from Ottawa that never came. Now I'm back home and have to try again tomorrow. Suitcase still lost",negative
569567685719101440,"@united When my United flight arrives Late Flight and I'm told to re-book my connecting United flight, you characterize that as a ""no show""",negative
569925645204987904,"@SouthwestAir Thanks, Lindsey. Any idea when I'll get there?! Stuck in Denver and told to ""listen to the intercom better"".",neutral
568226026209341441,@united i now see it's 72 hours. Thanks,neutral
569385496675295232,@united that's not an apology. Say it.,negative
567643252753694721,@USAirways how's us 1797 looking today?,neutral
569598323621023745,@USAirways customer service fail... Todays experience will ensure I do my best NEVER to utilize you again...,negative
568450710553174016,"@united  Need to change flight from this Tuesday to sooner to attend to ailing parent in FL, Need help!! #custserv",neutral
570285904809598977,@VirginAmerica Thanks!,positive
569973034880098304,"@americanair the best is your 800 message saying to use website and your website is saying you need to call.  If you don't answer, #hardtodo",negative
569078332278513665,"@united  UA 1706 there is no way a plane ""loses its software"" I believe you decided to do an upgrade...",negative
568364074427420672,@USAirways checked in last night @ airport by supervisor w boarding pass for 1A - boarding today seat changed to 7F. How does that happen?,negative
569309296023998464,"@united instead of be told when we board, we have to wait for the emails telling us about the delays.",negative
569587705937600512,"@AmericanAir my flight was Cancelled Flightled, leaving tomorrow morning. Auto rebooked for a Tuesday night flight but need to arrive Monday.",negative
570305365159632899,"@AmericanAir DM the locator code, thanks.",neutral
569626683139104768,@USAirways @AmericanAir Just got off Int. Flight #799. Your Intentionally rude staff made for a horrible 8hr+ flight on an unsuitable plane.,negative
569889964445470721,@AmericanAir You are having phone issues.  Please fix it!!!!,negative
567847344307347456,thanks to @USAirways my trip is all screwed up. Ive had to move meetings and a dinner and im STILL not out of nyc yet,negative
568846188725841920,"@USAirways worst customer service. ticket was 180 and fee is 200 it's ""not worth it"" for them accommodate me given circumstances in BOS",negative
569663875836219392,@USAirways Can you provide me with info about checking strollers and car seats?  Costs?  Restrictions?  Need to bring 2 seats 1 stroller.,neutral
569878139003740163,@united 's new #flierfriendly is garbage. Just had to cry to get attendant to find a place for my medical supplies with limited overhead,negative
569227490046164992,"@JetBlue yes, last month when Boston got the first big snow storm and my flight was Cancelled Flightled.",negative
569954475433201665,@SouthwestAir how long do we have to be delayed after boarding before we get a free drink? #gettingthirsty,negative
570056984986300418,"@USAirways : Was on flight 2046 BOS-CLT on 2/22, awful experience, exit row seat was so narrow that I could not move my legs! Unacceptable.",negative
570084122636365825,@SouthwestAir forget wedding fairs. How about discounts for nonprofits? We donate part of our worth every single day,neutral
568498076962451456,"@SouthwestAir @saianel You could have just said ""We don't know""",negative
568915741551886336,"@united incompetent/rude service today. Missed my connecting flight, then the customer service desk was terrible to me. Really upset w untd.",negative
569689184958595072,@SouthwestAir thank you!!,positive
569163696041172992,@SouthwestAir hello #SouthwestAir I'm  happy to be flying with you this morning DAL-MDW #4053 looking forward to a comfortable fight,positive
570102251563274242,@AmericanAir  and I forgot about that lounge!😂,neutral
568132204712370178,@VirginAmerica When will VX use all 6 LGA slots instead of 4 today? Adding AUS makes this less likely :(,negative
568954934084788224,@SouthwestAir you guys held our flight #330!  Thank you!!!  About to take off from MDW now to Oakland.  Thanks,positive
568678201590996992,@united its in black and white. EU law and all that €600 for a Cancelled Flightled flight. I want my money,negative
568087131748503553,@SouthwestAir thank you!!!,positive
569948345583562752,Why “@JetBlue: Our fleet's on fleek. http://t.co/a7NvbJ8ipx”,positive
569969599711571968,@AmericanAir from the rude ticket counter employees to forcing my wife on standby and then pushing her down the list.. it was a very bad day,negative
568036095088160768,@united Monday evening.,negative
568381535063306241,"@united booked a flight yesterday, appeared in my account + confirm email but since a few hours all disappeared and err ""no segment in this""",negative
568203124760055808,@JetBlue Walked down the hall to Carousel 8...found all bags sitting there. Still no words from crew...signage still not updated,negative
569855477854691328,@JetBlue 653. Just for update that gate got moved to complete opposite end of the terminal. Airline is a disaster.,negative
569948241116016641,"@AmericanAir 2 hours now!  No I'm not patient.  Why don't you have a call back feature or pay someone to answer the phone, not tweet #onhold",negative
569595245945597952,@united trying to check in for tomorrow's flight. website keeps timing out. what's up?,negative
569615753885970432,@JetBlue You also promised to change my wife's name on the account and it is also not done.  WTF?,negative
567817897893982208,@JetBlue whose performing at T5,negative
568496664677363712,@USAirways oh the irony. A dog who will not spot barking in waiting area is now right in front of me! Please send me a cocktail coupon stat,negative
568263079789608961,@united get a clue. I am a 1K/2mm miler and that is the response you give?,negative
568862241497305088,"@JetBlue poor storm customer service, 1hr takeoff delay waiting for the snack cart, rude steward (no names) and I love you guys. #TrueBlue",negative
569595218401439744,"@united yes, computer would allow me to get to San Diego quick but customer service will not help.  Says can't rebook http://t.co/KcVUbUYExc",negative
569630593924911104,@AmericanAir I changed my own flight to tonight. Why couldn't AA do that on my behalf instead of a flight tomorrow? Poor effort all around.,negative
569570013964689410,"@united delayed because of salt on the floor from previous passengers? The 180 of just just want to fly, don't care about our shoes. Ua649",negative
568480653819453440,"@SouthwestAir What's with the pricing cache?! About to book a flight, refreshed the page, &amp; the price jumped from $73 to $159. Ridiculous. 😑",negative
569485322431696896,@USAirways been on hold 2+ hours trying to reschedule Cancelled Flightled DCA-BOS flight. Can anyone help?,negative
568847735530643457,@united Are the current on board food menus available anywhere online?,neutral
569514501730643968,@USAirways agent won't hold for connection arriving Late Flight. 7 min before departure time but 3 min too Late Flight. Flt 1903 gate c19. Disappointed,negative
569875424924168193,@united can I request a ticket change through twitter ?,neutral
568922057552977920,@united I need you...to be a better airline. ^LOL,negative
567822994925441025,@SouthwestAir I have had 4 flights Cancelled Flightled through yall!!!! Im sick of it 😠😠,negative
569709195936735232,@USAirways I think it's a little weak sauce you have zero inflight entertainment for a 4 hour flight from Salt Lake to Philadelphia,negative
569556796525969409,@united so this did not work out at all!! Incredibly unfriendly ground staff and false promises over Twitter @theairhelper,negative
569580180353609729,"@united You cause me to miss my flight telling me it already left when it had not. No empathy from gate staff or crew, no apology. Really?",negative
569168865256546304,"@JetBlue NOT A HAPPY CUSTOMER. We've waited patiently, not to mention $150 and six months of marathon training, we need 2 be there tmrw.",negative
569980923179094016,@USAirways I'll check it out when I get to the airport. Thanks.,positive
569366968446246912,@united 25 minute hold is 1 hr. 25 min. @ABC11_WTVD,negative
570307109218340865,@USAirways is not the new @AmericanAir is more like the new @SpiritAirlines. Love AA. Not impressed with the subpar planes and gate agents.,negative
569619001820590081,@united I have proof that my situation now is due to company mistake,negative
568864981917110272,@nrhodes85: look! Another apology. DO NOT FLY @USAirways,negative
570067865946234883,"@USAirways was transf, held 15-18 min more b4 agent answered and helped. By time I got to person fare I'd seen was gone.  Had to get supv.",negative
568432328902610944,@JetBlue Maybe stop telling people the wrong info on your customer service calls.,negative
569865022031015937,"@AmericanAir it would be awfully nice if you could send an alert when my flight is Cancelled Flighted. No text, no email, no love...",negative
569654178789724160,@AmericanAir - don't understand why I have zero Flt info- no email- 2 he wait time on ph lines- so much for Advan Mem :(,negative
568627064062009344,"@USAirways please explain, I have plenty of time since I'm STRANDED!!",negative
569267323330129920,"@united Been on hold on the phone for well over half an hour, waiting to make a reservation change I *wanted* to make online. Help!",negative
569689324595376128,@USAirways help! I've been on hold for almost two hours. Trying 2 get home.,negative
569993782311198720,@united My favorite way to travel! Thank you! http://t.co/vGN2X1ckg0,positive
569363221791928320,@united I am following - you need to follow me for DM?,neutral
570248991704788992,@AmericanAir Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate w/companies forU!,negative
569842553966571520,@united and learn how to book flights. http://t.co/MHHS9RUpLv,neutral
569889139593646080,@JetBlue thanks! Calling right now!,positive
567745507834220546,@USAirways is there any way that you could hold flight 628 in CLT my husband is stuck in the security check line. flight scheduled for 1PM,neutral
569856874604048385,@USAirways Thank you. The website crashing for me.,negative
568808340387536896,@SouthwestAir how long does it take for points from RR Shopping to post to my account? Got email saying I've earned points but don't see em,negative
569606374591746050,@AmericanAir since we are leaving tomorrow to miami can you do one thing right and deliver the bags to the airport?,negative
569642757767081984,@AmericanAir Thank you. Good suggestion. I checked and we were not rebooked. We'll keep checking and looking for other flights,positive
569605710314668035,"@USAirways is it policy to tell customers ""We can't help you?"" I'm sorry but this is unacceptable",negative
569428333500375040,"@united is that all that matters, not the fact that we're at a different destination, we were put through a tremendous amount of stress,",negative
567906374870528001,@JetBlue it's been a while since I've angry tweeted an airline. Apparently you read my mind before I could bitch. Thank you for the credit.,positive
569463954155700224,@USAirways We've been on hold for over 7 hours after my wife's flight was Cancelled Flighted.,negative
568977696786673664,“@united: @leigh_emery We don't like to hear this. Is there anything we can help with? Thanks. ^EY” another empty offer for help.,negative
569666686086819840,@united:  thanks for the miserable trip GNV&lt;&lt;&lt;FSD on 2.19-2.21.,negative
570030390309552128,@JetBlue plan to repair its brand http://t.co/ui9M8YpzH2 via @WSJ,neutral
569628591475924994,@united worst flying experience ever and they tried to blame it on ATC?! I watched them load bags for 30min after boarding 45min Late Flight,negative
567850746319753217,"@USAirways Eh, it happens. I think I'll survive. 😉 Thanks!",neutral
568797413529538562,"@united traveling from FRA thru IAD to MCO tomorrow, concerned abt IAD weather. Can't change until advisory issued? Any advice?",neutral
567781694183186432,@JetBlue thank you. Just sent msg.,positive
567754593434873857,@USAirways please hold 3923! I can see it. Just can't get off my first plane quick enough,neutral
568876711300997121,@JetBlue you know it!!,neutral
568203839242764288,"@united 
I will admit, you've been rather good to me over the years.
You've still got me hooked.
(for now!)
Peace.",positive
568880408701435904,@SouthwestAir I'm on the 110 lol has anyone arrived yet??,neutral
569924418320740352,"@JetBlue well, now I'll make sure to never fly JetBlue",negative
569611549960044544,@SouthwestAir you are a bunch of liars! Cancelled Flightled our flight and rebooked us four days Late Flightr!,negative
569645294708609025,.@AmericanAir ReFlight Booking Problems for the following day is unacceptable. DMing you that and our phone number.,negative
570058190647271424,"@united not just refunded, but for those of us who are on vacation to get a free room night to make up for making us sleep in DIA",positive
569176007225188352,@SouthwestAir - you can do better than having someone on hold for over an hr http://t.co/FxNv618B1A,negative
570065322369101824,@AmericanAir Pay for my accommodations when you are the ones Cancelled Flightling it for no reason and I know your saying (lying) it cause of weather,negative
570211592559685632,^CB how do you know? @SouthwestAir,neutral
570278202897276928,"@USAirways @AmericanAir I love you guys &amp; I'm gonna let you finish, but I've been on hold for 1 hour trying to book a flight w/ my voucher.",negative
569191875271372801,"@JetBlue You have very unhappy customer. After waiting 20 min on hold, rude &amp; uncaring rep has now frozen my acct. can't print bdng pass!",negative
569939494465462272,@JetBlue any info on why flight 704 from SJU to JFK is already delayed 2 1/2 hours?,negative
568478510538493952,@VirginAmerica ok! first time flying with you tonight :),positive
570009228867293185,@AmericanAir What are we going to do about the nightmare you guys out me through yesterday? Zero response from the tweet you last sent me.,negative
569337605223006209,@USAirways over an hour is unacceptable wait time. thanks for nothing.  Be sure never to fly you again,negative
568919211357048832,@SouthwestAir OMG OMG OMG !!! I JUST DID!!,neutral
569736870927556608,@AmericanAir  you have now lost my luggage for40 hours holding for4 hrs on phone #wtf is this how you treat your loyal passengers?#stranded,negative
569556131078475777,"@united we got it, thanks.",positive
568094839063089153,"@united its ridic you cant transfer credit, you have my $400 &amp; youre taking $200 of it for Cancelled Flightling. Atleast let me keep the credit damn",negative
569865536873500672,@JetBlue what is the deal with flt 460 today? Departure keeps changing. When is it going why is it so Late Flight?,negative
568536882012749824,@VirginAmerica trying to check-in...but looks like your site is down?,negative
568528678671360000,"@SouthwestAir my trip is a month away...why do you consider it ""around the corner""? Is that a setting I can change?",negative
569675178227081216,@AmericanAir AA 2258 why have you Cancelled Flightled our flight without courtesy of notifying us or alternatives?  Very poor.,negative
569558377178603520,@USAirways @corybronze  INCONVENIENCE? Are you people freaking nuts? This guy has TWO KIDS WITH HIM and you STRAND him in an airport! #FAIL,negative
570211016308596736,@JetBlue hi friend! Question for you when you have a moment.,neutral
567745702231830529,@USAirways cust serv reps who are unable to change reservations in your system Check in unaware of Cancelled Flights that I got word on night before,negative
569344598482546690,@United also ran out of water and refused service #costumerservice #legit #jk,negative
567862586374529026,@united haha that's fine. Still won't fly @united ever again. Seems like you guys have more problems than anyone else.,negative
569237783715422208,"@USAirways, can't control weather/flight attendant.Can control this-green ACU bag, 1.5 hrs &amp; counting! Yep that's me! http://t.co/0jUtCDRLjl",neutral
569345829653254145,"@SouthwestAir How to find out if my parents luggage really went to FLL on a Cancelled Flighted SW flight?  Called 1800IFlySWA, long long waits...",negative
568105220410105857,"@united (2/2) It suggests that if can't confirm cert at time of Flight Booking Problems, I should assume that it may never clear. Didn't used to be that way",negative
569309777567875075,@SouthwestAir I love you Southwest. I accept all your flight attendants and their many talents always! #flySWA,positive
569634833917452288,"@united when I click that link it wants my flight info. I haven't booked a flight yet. I read you waive fees for military, it this true?",neutral
569716908787933184,@USAirways give us no information and an attitude.,negative
569526325255364609,@JetBlue it's only because I'm wearing #TrueBlueColors!,positive
568607425047240704,"@USAirways due to your expensive change fees either. Out of all the airlines, we chose yours, all do you could screw us. STRANDED!! No help!",negative
567738715657609216,"@SouthwestAir can you follow me? Flight Cancelled Flightled, can't rebook online, been on hold for 2 hours.  Would love to DM flight info. Thank you.",negative
570280776849346561,@JetBlue luggage fees? won't b flying JB again! at least #AA gives platinum pass 2 bags! tired of overchging bg herded like cattle2slaughter,negative
568405950958333952,@usairways hey just letting you know you're the worst fucking service I've ever used thanks for nothing,negative
570037336886546432,Yes!! Thanks so much!!! 💜“@united: @whitterbug We see you spoke with our Reservations team and they've reinstated the flight. Thanks. ^EY”,positive
570007852724699136,@AmericanAir you're airline is ridiculous,negative
568545438976102400,@JetBlue keep going back and forth with being able to board and then not. But great agents in savannah!,positive
569923825179054081,@JetBlue Hopefully now my application for JetBlue donut designer will finally go through the proper channels.,positive
570011304221667328,"@AmericanAir Hey, AA! There was a mistake made by your CR on my Flight Booking Problems. When I call your reservations #, I keep getting hung up on. Advise.",negative
570304178314190848,@SouthwestAir my wife had been in group A in prev. flight but got bumped for some reason.  Alone with two kids. At least put her in group A,negative
570252965392592896,@united despite my bag not making it to Newark good informative email tracking updates help!,positive
567728481623359488,@USAirways I expect something more than telling me to see an agent to rebook my flight...,negative
569592402085847041,@AmericanAir Cancelled Flights flights arbitrarily on same itinerary.  Weekend ruined for no good reason! No crew = missed Monday am mtg.,negative
569697728890056704,@JetBlue @zakkohane pretty sure he's saying Ricoh had great service down at BOS ;) #happytohelp,neutral
567767091579592704,@SouthwestAir got it squared away. Thank you. I had a man on the inside help me out!,positive
568495877003857920,@united anyone awake? Paying for wifi on iPhone when need to be using it on laptop. Logout option for wifi in flight? Time is wasting!,negative
568525573175136256,"@southwestair *any site*?   gmail, facebook, etc.",neutral
569272664344428545,@united rep wouldn't rebook. This is such a waste of time and poor communication,negative
569832053241450496,"@AmericanAir husband &amp; I complain about same flight. He gets voucher, I get nothing. Because he flew biz!? Who do I email about this?",negative
568633534627381248,@JetBlue where is our luggage?? Flight 424 has been waiting an hour for bags! #jetblue #poorservice,negative
567742238562975745,"@JetBlue Been dealing with a Cancelled Flightled flight since last night &amp; was booked to a 6:15 flight,wouldve at least liked to see Ella perform lol",negative
568002085888897025,"@USAirways after last night in Charlotte NC I'm seriously debating never flying you again. 50 minute on the Tarmac, connection leaves.",negative
569876325588197377,@USAirways @AmericanAir I need to move a reservation due to weather in the middle part of the U.S.  I would like to change departing airport,neutral
569325844931448832,@USAirways Never mind that you could have told the gate I was on my way - you could delay 10 mins but not 15?,negative
567913659650805760,@united I've been waiting on my bag in IAH for 45mins.  They're only 4 freaking people on that flight waiting for bags.  Fix this!!,negative
570050754158800896,@AmericanAir the issue wasn't a long wait. It was an infinite do loop. Your system didn't let me (or any customer) wait or leave a message.,negative
569762394169221121,@USAirways I've flown 6 figured worth of miles in my lifetime.  This was my first and last ever flight on US Airways,negative
568255867751165952,@USAirways 3 delays 2 Cancelled Flightlations a double layover and 72 hours Late Flightr....could I at least get extra dividend miles?,negative
570045914347237376,@AmericanAir you have a company policy that refuses employees to speak to other employees over the phone? Interesting,negative
569319188528963584,@united Anyone there? Did you read my DM?,negative
568557220473884672,@united would be hard to be worse than last time but I'm sure you'll give it a shot,negative
569969714245431296,@USAirways we had a friend there telling the gate attendant and the stewardess what was going on #notourfaultyoudontuseyourgatesright,negative
570114451120074752,"@AmericanAir nothing to do with Mother Nature, more like poor commutation.",negative
569850239789568000,@malhoit at least you got a response from @AmericanAir via Twitter. I went 0 for 2 yesterday.,negative
569228668918222849,@united 1632 was phenomenal frm gate (SEA) to gate (IAD),positive
569759892803756032,@AmericanAir Please REPLY!  How do you mess up my rebook TWICE???,negative
568011010029838336,@JetBlue can I change my flight if I already printed my boarding pass?,neutral
570066859330019329,@JetBlue you can do better than this. And you can do better for me and all the passengers. #flight108 jfk to pwm.,negative
568874435907682304,@SouthwestAir IM NOT THO 😭😭💔💔💔💔💔💔💔,neutral
568905448897654784,"@united it should be free like other airlines! Again, it’s not 1997 anymore.",negative
569119050682339329,@USAirways ok. Thank you,positive
569508802891882497,@jetblue that's cause we're TrueBlue! It's ur #love that keeps liftin' me #higherandhigher https://t.co/xGfS6tJTMo http://t.co/ixM3t5mIZc,neutral
